isin,id_cusip,security_des,issue_dt,ticker,cpn,cpn_typ,maturity,mty_years,series,is_144_A,is_reg_s,industry_sector,industry_group,mty_typ,calc_typ,calc_typ_des,country,currency,amt_issued,amt_outstanding,callable,sinkable,is_perpetual,putable,floater,day_cnt_des,bond_to_eqy_ticker,payment_rank,bb_composite,rtg_sp,rtg_moody,rtg_fitch,is_trace_eligible,is_subordinated,is_fix_to_float,is_secured,is_covered,blp_spread_benchmark_name,nasd_trace_benchmark,yas_bnchmrk_bond
US00206RKJ04,00206RKJ0,T 3 1/2 09/15/53,09/03/2021,T,3.5,FIXED,9/15/2053,30.88843258,#N/A Field Not Applicable,N,N,Communications,Telecommunications,CALLABLE,1,STREET CONVENTION,US,USD,7496266000,7496266000,Y,N,N,N,N,30/360,T US,Sr Unsecured,BBB,BBB,Baa2,BBB+,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US00287YCB39,00287YCB3,ABBV 4 1/4 11/21/49,11/17/2020,ABBV,4.25,FIXED,11/21/2049,27.07186858,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,CALLABLE,1,STREET CONVENTION,US,USD,5745050000,5745050000,Y,N,N,N,N,30/360,ABBV US,Sr Unsecured,BBB,BBB+,Baa2,#N/A N/A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US126650CX62,126650CX6,CVS 4.3 03/25/28,03/09/2018,CVS,4.3,FIXED,3/25/2028,5.412731006,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,CALLABLE,1,STREET CONVENTION,US,USD,9000000000,5000000000,Y,N,N,N,N,30/360,CVS US,Sr Unsecured,BBB,BBB,Baa2,#N/A N/A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US00287YBX67,00287YBX6,ABBV 3.2 11/21/29,11/17/2020,ABBV,3.2,FIXED,11/21/2029,7.071868583,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,CALLABLE,1,STREET CONVENTION,US,USD,5437485000,5437485000,Y,N,N,N,N,30/360,ABBV US,Sr Unsecured,BBB,BBB+,Baa2,#N/A N/A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US594918CC64,594918CC6,MSFT 2.525 06/01/50,06/01/2020,MSFT,2.525,FIXED,06/01/2050,27.59753593,#N/A Field Not Applicable,N,N,Technology,Software,CALLABLE,1,STREET CONVENTION,US,USD,6249997000,6249997000,Y,N,N,N,N,30/360,MSFT US,Sr Unsecured,AAA,AAA,Aaa,AAAu,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US95000U2M49,95000U2M4,WFC 5.013 04/04/51,3/30/2020,WFC,5.013,VARIABLE,04/04/2051,28.43805613,MTN,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,5500000000,5500000000,Y,N,N,N,N,30/360,WFC US,Sr Unsecured,A,BBB+,A1,A+,Y,N,Y,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US594918CE21,594918CE2,MSFT 2.921 03/17/52,3/17/2021,MSFT,2.921,FIXED,3/17/2052,29.3908282,#N/A Field Not Applicable,N,N,Technology,Software,CALLABLE,1,STREET CONVENTION,US,USD,6250000000,6250000000,Y,N,N,N,N,30/360,MSFT US,Sr Unsecured,AAA,AAA,Aaa,AAAu,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US24703TAD81,24703TAD8,DELL 6.02 06/15/26,6/15/2021,DELL,6.02,FIXED,6/15/2026,3.635865845,#N/A Field Not Applicable,N,N,Technology,Computers,CALLABLE,1,STREET CONVENTION,US,USD,4478547000,4478547000,Y,N,N,N,N,30/360,DELL US,Sr Unsecured,BBB-,BBB,Baa2,BBB,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US25156PAC77,25156PAC7,DT 8 1/4 06/15/30,07/06/2000,DT,8.75,FIXED,6/15/2030,7.635865845,#N/A Field Not Applicable,N,N,Communications,Telecommunications,AT MATURITY,1311,MULTI-STEP CPN BND,NE,USD,3500000000,3500000000,N,N,N,N,N,ISMA-30/360,169363Z NA,Sr Unsecured,BBB,BBB,Baa1,BBB+,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US097023CY98,097023CY9,BA 5.15 05/01/30,05/04/2020,BA,5.15,FIXED,05/01/2030,7.51266256,#N/A Field Not Applicable,N,N,Industrial,Aerospace/Defense,CALLABLE,1,STREET CONVENTION,US,USD,4500000000,4500000000,Y,N,N,N,N,30/360,BA US,Sr Unsecured,BBB-,BBB-,Baa2,BBB-,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US126650CY46,126650CY4,CVS 4.78 03/25/38,03/09/2018,CVS,4.78,FIXED,3/25/2038,15.41136208,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,CALLABLE,1,STREET CONVENTION,US,USD,5000000000,5000000000,Y,N,N,N,N,30/360,CVS US,Sr Unsecured,BBB,BBB,Baa2,#N/A N/A,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US097023DG73,097023DG7,BA 2.196 02/04/26,02/04/2021,BA,2.196,FIXED,02/04/2026,3.277207392,#N/A Field Not Applicable,N,N,Industrial,Aerospace/Defense,CALLABLE,1,STREET CONVENTION,US,USD,5500000000,5500000000,Y,N,N,N,N,30/360,BA US,Sr Unsecured,BBB-,BBB-,Baa2,BBB-,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US06051GHD43,06051GHD4,BAC 3.419 12/20/28,5/22/2018,BAC,3.419,VARIABLE,12/20/2028,6.151950719,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,5989208000,5989208000,Y,N,N,N,N,30/360,BAC US,Sr Unsecured,A,A-,A2,AA-,Y,N,Y,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US594918BY93,594918BY9,MSFT 3.3 02/06/27,02/06/2017,MSFT,3.3,FIXED,02/06/2027,4.281998631,#N/A Field Not Applicable,N,N,Technology,Software,CALLABLE,1,STREET CONVENTION,US,USD,4000000000,4000000000,Y,N,N,N,N,30/360,MSFT US,Sr Unsecured,AAA,AAA,Aaa,AAAu,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US00206RMN97,00206RMN9,T 3.8 12/01/57,09/03/2021,T,3.8,FIXED,12/01/2057,35.09924709,#N/A Field Not Applicable,N,N,Communications,Telecommunications,CALLABLE,1,STREET CONVENTION,US,USD,5923231000,5923231000,Y,N,N,N,N,30/360,T US,Sr Unsecured,BBB,BBB,Baa2,BBB+,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US00206RLV23,00206RLV2,T 3.65 09/15/59,09/03/2021,T,3.65,FIXED,9/15/2059,36.88706366,#N/A Field Not Applicable,N,N,Communications,Telecommunications,CALLABLE,1,STREET CONVENTION,US,USD,6495911000,6495911000,Y,N,N,N,N,30/360,T US,Sr Unsecured,BBB,BBB,Baa2,BBB+,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US95000U3B74,95000U3B7,WFC 4.897 07/25/33,7/25/2022,WFC,4.897,VARIABLE,7/25/2033,10.74606434,MTN,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,4250000000,4250000000,Y,N,N,N,N,30/360,WFC US,Sr Unsecured,A,BBB+,A1,A+,Y,N,Y,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US03523TBV98,03523TBV9,ABIBB 5.55 01/23/49,1/23/2019,ABIBB,5.55,FIXED,1/23/2049,26.24503765,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Beverages,CALLABLE,1,STREET CONVENTION,US,USD,4000000000,4000000000,Y,N,N,N,N,30/360,ABI BB,Sr Unsecured,BBB+,BBB+,Baa1,BBBu,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US035240AQ30,035240AQ3,ABIBB 4 3/4 01/23/29,1/23/2019,ABIBB,4.75,FIXED,1/23/2029,6.245037645,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Beverages,CALLABLE,1,STREET CONVENTION,US,USD,4250000000,4250000000,Y,N,N,N,N,30/360,ABI BB,Sr Unsecured,BBB+,BBB+,Baa1,BBBu,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US06051GJS93,06051GJS9,BAC 1.734 07/22/27,4/22/2021,BAC,1.734,VARIABLE,7/22/2027,4.736481862,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,5750000000,5750000000,Y,N,N,N,N,30/360,BAC US,Sr Unsecured,A,A-,A2,AA-,Y,N,Y,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US55903VAL71,55903VAL7,WBD 4.279 03/15/32,3/15/2022,WBD,4.279,FIXED,3/15/2032,9.385352498,144A,Y,N,"Consumer, Cyclical",Entertainment,CALLABLE,1,STREET CONVENTION,US,USD,5000000000,5000000000,Y,N,N,N,N,30/360,WBD US,Sr Unsecured,BBB-,BBB-,Baa3,BBB-,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US92343VER15,92343VER1,VZ 4.329 09/21/28,10/22/2018,VZ,4.329,FIXED,9/21/2028,5.905544148,#N/A Field Not Applicable,N,N,Communications,Telecommunications,AT MATURITY,1,STREET CONVENTION,US,USD,4230411000,4230411000,N,N,N,N,N,30/360,VZ US,Sr Unsecured,BBB+,BBB+,Baa1,A-,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US38141GYM04,38141GYM0,GS 1.948 10/21/27,10/21/2021,GS,1.948,VARIABLE,10/21/2027,4.985626283,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,4250000000,4250000000,Y,N,N,N,N,30/360,GS US,Sr Unsecured,A-,BBB+,A2,A,Y,N,Y,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US594918BR43,594918BR4,MSFT 2.4 08/08/26,08/08/2016,MSFT,2.4,FIXED,08/08/2026,3.783709788,#N/A Field Not Applicable,N,N,Technology,Software,CALLABLE,1,STREET CONVENTION,US,USD,4000000000,4000000000,Y,N,N,N,N,30/360,MSFT US,Sr Unsecured,AAA,AAA,Aaa,AAAu,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US037833BX70,037833BX7,AAPL 4.65 02/23/46,2/23/2016,AAPL,4.65,FIXED,2/23/2046,23.32922656,#N/A Field Not Applicable,N,N,Technology,Computers,CALLABLE,1,STREET CONVENTION,US,USD,4000000000,4000000000,Y,N,N,N,N,30/360,AAPL US,Sr Unsecured,AA+,AA+,Aaa,#N/A N/A,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US87264ABD63,87264ABD6,TMUS 3 3/4 04/15/27,5/21/2021,TMUS,3.75,FIXED,4/15/2027,4.468172485,#N/A Field Not Applicable,N,N,Communications,Telecommunications,CALLABLE,1,STREET CONVENTION,US,USD,4000000000,4000000000,Y,N,N,N,N,30/360,166783Q US,Sr Unsecured,BBB-,BBB-,Baa3,BBB-,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US20030NCT63,20030NCT6,CMCSA 4.15 10/15/28,10/05/2018,CMCSA,4.15,FIXED,10/15/2028,5.971252567,#N/A Field Not Applicable,N,N,Communications,Media,CALLABLE,1,STREET CONVENTION,US,USD,4000000000,4000000000,Y,N,N,N,N,30/360,CMCSA US,Sr Unsecured,A-,A-,A3,A-,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US92343VEU44,92343VEU4,VZ 4.016 12/03/29,09/10/2019,VZ,4.016,FIXED,12/03/2029,7.104722793,#N/A Field Not Applicable,N,N,Communications,Telecommunications,CALLABLE,1,STREET CONVENTION,US,USD,3960082000,3960082000,Y,N,N,N,N,30/360,VZ US,Sr Unsecured,BBB+,BBB+,Baa1,A-,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US55903VAG86,55903VAG8,WBD 3.755 03/15/27,3/15/2022,WBD,3.755,FIXED,3/15/2027,4.38329911,144A,Y,N,"Consumer, Cyclical",Entertainment,CALLABLE,1,STREET CONVENTION,US,USD,4000000000,4000000000,Y,N,N,N,N,30/360,WBD US,Sr Unsecured,BBB-,BBB-,Baa3,BBB-,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US35177PAL13,35177PAL1,ORAFP 8 1/2 03/01/31,02/11/2002,ORAFP,9,FIXED,03/01/2031,8.344969199,#N/A Field Not Applicable,N,N,Communications,Telecommunications,AT MATURITY,1311,MULTI-STEP CPN BND,FR,USD,2494406000,2460507000,N,N,N,N,N,ISMA-30/360,ORA FP,Sr Unsecured,BBB+,BBB+,Baa1,BBB+,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US06051GKY43,06051GKY4,BAC 5.015 07/22/33,7/22/2022,BAC,5.015,VARIABLE,7/22/2033,10.73785079,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,5000000000,5000000000,Y,N,N,N,N,30/360,BAC US,Sr Unsecured,A,A-,A2,AA-,Y,N,Y,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US20030NDU28,20030NDU2,CMCSA 2.937 11/01/56,06/06/2022,CMCSA,2.937,FIXED,11/01/2056,34.01779603,#N/A Field Not Applicable,N,N,Communications,Media,CALLABLE,1,STREET CONVENTION,US,USD,5963382000,5963382000,Y,N,N,N,N,30/360,CMCSA US,Sr Unsecured,A-,A-,A3,A-,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US046353AD01,046353AD0,AZN 6.45 09/15/37,09/12/2007,AZN,6.45,FIXED,9/15/2037,14.88843258,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,AT MATURITY,1,STREET CONVENTION,EN,USD,2750000000,2750000000,N,N,N,N,N,30/360,AZN LN,Sr Unsecured,A-,A-,A3,BBB+u,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US125523AH38,125523AH3,CI 4 3/8 10/15/28,8/27/2019,CI,4.375,FIXED,10/15/2028,5.971252567,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,CALLABLE,1,STREET CONVENTION,US,USD,3797310000,3797310000,Y,N,N,N,N,30/360,CI US,Sr Unsecured,BBB+,A-,Baa1,BBB+,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US172967MP39,172967MP3,C 4.412 03/31/31,3/31/2020,C,4.412,VARIABLE,3/31/2031,8.427104723,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,4000000000,4000000000,Y,N,N,N,N,30/360,C US,Sr Unsecured,A-,BBB+,A3,A,Y,N,Y,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US03522AAG58,03522AAG5,ABIBB 3.65 02/01/26,5/13/2019,ABIBB,3.65,FIXED,02/01/2026,3.26899384,*,N,N,"Consumer, Non-cyclical",Beverages,CALLABLE,1,STREET CONVENTION,US,USD,3335820000,3335820000,Y,N,N,N,N,30/360,ABI BB,Sr Unsecured,BBB+,BBB+,Baa1,BBBu,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US92343VGN82,92343VGN8,VZ 2.355 03/15/32,4/28/2022,VZ,2.355,FIXED,3/15/2032,9.385352498,#N/A Field Not Applicable,N,N,Communications,Telecommunications,CALLABLE,1,STREET CONVENTION,US,USD,4626005000,4626005000,Y,N,N,N,N,30/360,VZ US,Sr Unsecured,BBB+,BBB+,Baa1,A-,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US00287YBV02,00287YBV0,ABBV 2.95 11/21/26,11/17/2020,ABBV,2.95,FIXED,11/21/2026,4.07118412,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,CALLABLE,1,STREET CONVENTION,US,USD,3990755000,3990755000,Y,N,N,N,N,30/360,ABBV US,Sr Unsecured,BBB,BBB+,Baa2,#N/A N/A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US172967KA87,172967KA8,C 4.45 09/29/27,9/29/2015,C,4.45,FIXED,9/29/2027,4.925393566,#N/A Field Not Applicable,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,US,USD,3850000000,3850000000,N,N,N,N,N,30/360,C US,Subordinated,BBB+,BBB,Baa2,BBB+,Y,Y,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US38141GWZ35,38141GWZ3,GS 4.223 05/01/29,4/23/2018,GS,4.223,VARIABLE,05/01/2029,6.513347023,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,3500000000,3500000000,Y,N,N,N,N,30/360,GS US,Sr Unsecured,A-,BBB+,A2,A,Y,N,Y,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US92826CAD48,92826CAD4,V 3.15 12/14/25,12/14/2015,V,3.15,FIXED,12/14/2025,3.134839151,#N/A Field Not Applicable,N,N,Financial,Diversified Finan Serv,CALLABLE,1,STREET CONVENTION,US,USD,4000000000,4000000000,Y,N,N,N,N,30/360,V US,Sr Unsecured,AA-,AA-,Aa3,#N/A N/A,Y,N,N,N,N,T 4.250 10/15/2025,T 4.250 10/15/2025,91282CFP Govt
US111021AE12,111021AE1,BRITEL 9 5/8 12/15/30,12/12/2000,BRITEL,9.625,FIXED,12/15/2030,8.136892539,#N/A Field Not Applicable,N,N,Communications,Telecommunications,AT MATURITY,1311,MULTI-STEP CPN BND,EN,USD,2800000000,2670000000,N,N,N,N,N,ISMA-30/360,BT/A LN,Sr Unsecured,BBB,BBB,Baa2,BBB,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US002824BH26,002824BH2,ABT 4.9 11/30/46,11/22/2016,ABT,4.9,FIXED,11/30/2046,24.09582478,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Healthcare-Products,CALLABLE,1,STREET CONVENTION,US,USD,3250000000,3250000000,Y,N,N,N,N,30/360 NON-EOM,ABT US,Sr Unsecured,A+,AA-,A1,WD,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US00287YCA55,00287YCA5,ABBV 4.05 11/21/39,11/17/2020,ABBV,4.05,FIXED,11/21/2039,17.07049966,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,CALLABLE,1,STREET CONVENTION,US,USD,4000000000,4000000000,Y,N,N,N,N,30/360,ABBV US,Sr Unsecured,BBB,BBB+,Baa2,#N/A N/A,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US92343VGJ70,92343VGJ7,VZ 2.55 03/21/31,3/22/2021,VZ,2.55,FIXED,3/21/2031,8.399726215,#N/A Field Not Applicable,N,N,Communications,Telecommunications,CALLABLE,1,STREET CONVENTION,US,USD,4250000000,4250000000,Y,N,N,N,N,30/360,VZ US,Sr Unsecured,BBB+,BBB+,Baa1,A-,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US949746SH57,949746SH5,WFC 3 10/23/26,10/25/2016,WFC,3,FIXED,10/23/2026,3.991786448,#N/A Field Not Applicable,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,US,USD,3500000000,3500000000,N,N,N,N,N,30/360,WFC US,Sr Unsecured,A,BBB+,A1,A+,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US55903VAN38,55903VAN3,WBD 5.05 03/15/42,3/15/2022,WBD,5.05,FIXED,3/15/2042,19.38398357,144A,Y,N,"Consumer, Cyclical",Entertainment,CALLABLE,1,STREET CONVENTION,US,USD,4500000000,4500000000,Y,N,N,N,N,30/360,WBD US,Sr Unsecured,BBB-,BBB-,Baa3,BBB-,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US46647PDH64,46647PDH6,JPM 4.912 07/25/33,7/25/2022,JPM,4.912,VARIABLE,7/25/2033,10.74606434,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,4500000000,4500000000,Y,N,N,N,N,30/360,JPM US,Sr Unsecured,A,A-,A1,AA-,Y,N,Y,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US023135BC96,023135BC9,AMZN 3.15 08/22/27,06/06/2018,AMZN,3.15,FIXED,8/22/2027,4.821355236,#N/A Field Not Applicable,N,N,Communications,Internet,CALLABLE,1,STREET CONVENTION,US,USD,3500000000,3500000000,Y,N,N,N,N,30/360,AMZN US,Sr Unsecured,AA-,AA,A1,AA-,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US20030NDS71,20030NDS7,CMCSA 2.887 11/01/51,06/06/2022,CMCSA,2.887,FIXED,11/01/2051,29.01574264,#N/A Field Not Applicable,N,N,Communications,Media,CALLABLE,1,STREET CONVENTION,US,USD,4959172000,4959172000,Y,N,N,N,N,30/360,CMCSA US,Sr Unsecured,A-,A-,A3,A-,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
